Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,PS,Sex_g,going_GOOD TO FIRM,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
1,1,nan,ALLIED AGILITY,C314,M Harley,nan,12,P F Yiu,59,+7,1161,-6,0.57.41,3.0,-,524400,+ 1,nan,Chan Kwok Yuen Man Pui Kwan Cho Kim Fu & Danny Yung Wai Man,Star Witness,Spooked,PPG,133.0,TURF - B Course,1000M,4,2,20190602.0,1,6.639275766016741,6.59970014992506,6.437304075235137,6.123966942148743,6.1042402826855,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24252491694352124,2.0,1.2713178294573644,0.24252491694352238,0.2619047619047619,6.756367663344408
2,2/2/8/8/9/2,nan,SUPER JUNIOR,V390,K C Leung,nan,6,T P Yung,59,+2,1224,-11,0.55.34,5.0,-,510600,1,V/TT,Chow Yuet Kam,Medaglia d'Oro,Princesa,PPG,133.0,TURF - B Course,1000M,4,2,20190602.0,2,2,8,8,9,2,V,TT,nan,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,2.0,0.0,0.20754716981132076,0.13725490196078433,1.5
3,-,nan,AURORA STEED,C023,J Moreira,nan,8,J Size,52,0,1056,0,nan,3.0,-,0,+ 1,B1,Mr & Mrs Alexander Leung Ho Yin,Unencumbered,Miss Meerkat,PPG,126.0,TURF - B Course,1000M,4,2,20190602.0,7.03278688524589,6.639275766016741,6.59970014992506,6.437304075235137,6.123966942148743,6.1042402826855,nan,None,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24252491694352124,3.2248062015503876,1.2713178294573644,0.4909090909090909,0.391304347826087,6.756367663344408
4,-,nan,CLASSIC UNICORN,C343,Z Purton,nan,14,W Y So,52,0,1224,0,nan,3.0,-,524400,+ 1,TT1,Li Fung Lok,Per Incanto,Grace And Eva,PPG,126.0,TURF - B Course,1000M,4,2,20190602.0,7.03278688524589,6.639275766016741,6.59970014992506,6.437304075235137,6.123966942148743,6.1042402826855,nan,None,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24252491694352124,0.0,2.0,0.5254237288135594,0.296875,6.756367663344408
5,-,nan,GALAXY RACER,C245,H N Wong,nan,1,K H Ting,52,0,1113,0,nan,3.0,-,0,+ 1,nan,Simon Wong Wai Hung,Alamosa,Priorite,PPG,123.0,TURF - B Course,1000M,4,2,20190602.0,7.03278688524589,6.639275766016741,6.59970014992506,6.437304075235137,6.123966942148743,6.1042402826855,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24252491694352124,2.0,1.2713178294573644,0.18421052631578946,0.242524916943523,6.756367663344408
6,-,nan,SIMPLY FLUKE,C352,T H So,nan,3,C H Yip,52,0,1071,0,nan,4.0,-,0,* 1,H1/SR1/TT1,Horace Cheng Lung Don,Keeper,Heartache,PPG,124.0,TURF - B Course,1000M,4,2,20190602.0,7.03278688524589,6.639275766016741,6.59970014992506,6.437304075235137,6.123966942148743,6.1042402826855,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24252491694352124,3.0,1.2713178294573644,0.16666666666666666,0.16129032258064516,6.756367663344408
7,-,nan,SPICY REALLY,C021,K H Chan,nan,4,F C Lor,52,0,1090,0,nan,3.0,-,0,+ 1,H1,Ng Chong Muk Wong Man Alex Ng Siu Ting & Ng Siu Luen,Toorak Toff,Meet My Sis,PPG,116.0,TURF - B Course,1000M,4,2,20190602.0,7.03278688524589,6.639275766016741,6.59970014992506,6.437304075235137,6.123966942148743,6.1042402826855,nan,None,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24252491694352124,1.0,1.2713178294573644,0.24252491694352238,0.4074074074074074,6.756367663344408
8,-,nan,SPRINT FORWARD,C353,C Y Ho,nan,5,J Moore,52,0,1116,0,nan,3.0,-,0,* 1,XB1,Charles Chan Cham Chuen Simon Chan Cham Man & Vincent Chan Cham Wai,Lope de Vega,Macarthur Park,PPG,126.0,TURF - B Course,1000M,4,2,20190602.0,7.03278688524589,6.639275766016741,6.59970014992506,6.437304075235137,6.123966942148743,6.1042402826855,nan,None,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24252491694352124,5.0,1.2713178294573644,0.11627906976744186,0.1590909090909091,6.756367663344408
9,13,nan,SUPERB AGILITY,C354,H T Mo,nan,9,L Ho,52,0,1118,-4,0.57.59,4.0,-,0,1,H,Rotarian Syndicate,Manhattan Rain,Zabelka,PPG,123.0,TURF - B Course,1000M,4,2,20190602.0,13,6.639275766016741,6.59970014992506,6.437304075235137,6.123966942148743,6.1042402826855,H,None,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24252491694352124,3.2248062015503876,1.2713178294573644,0.25,0.23636363636363636,6.756367663344408
10,4/5,nan,GUNNAR,C222,N Callan,nan,10,C Fownes,51,-1,1113,-4,nan,3.0,-,289800,+ 1,nan,Cheng Chung Wah,Hinchinbrook,Hot Diamond,PPG,125.0,TURF - B Course,1000M,4,2,20190602.0,4,5,6.59970014992506,6.437304075235137,6.123966942148743,6.1042402826855,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24252491694352124,9.0,1.2713178294573644,0.2727272727272727,0.3584905660377358,6.756367663344408
