Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,PS,Sex_c,Sex_g,going_GOOD TO FIRM,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
1,1/5/5/9,nan,BUDDIES,C019,Z Purton,nan,1,J Moore,60,+8,1145,-13,1.22.15,3.0,-,1113200,1,H/TT,Wong Chin Leung,So You Think,Gladwell,PPG,133.0,TURF - B Course,1400M,4,3,20190602.0,1,5,5,9,6.457193292144708,6.461038961038935,H,TT,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,0.0,1.0722733245729303,0.5,0.2,7.097897503285151
2,5/5/4/9/11/7,nan,AMAZING,A202,K Teetan,nan,8,D E Ferraris,58,-2,1104,-10,1.21.48,5.0,-,218500,1,B1/TT,Peter Yip Hak Yung,Medaglia d'Oro,Pouter,PP,131.0,TURF - B Course,1400M,4,3,20190602.0,5,5,4,9,11,7,nan,TT,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,0.3707865168539326,0.11940298507462686,1.5
3,3/14/3/8/4/11,nan,BIG FORTUNE,B220,K H Chan,nan,9,L Ho,58,0,1050,+2,1.21.92,4.0,-,294400,1,CP,Mr & Mrs Yan Qing Lin,Moshe,Divine Lady,PP,121.0,TURF - B Course,1400M,4,3,20190602.0,3,14,3,8,4,11,CP,None,None,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.23061760840998738,0.16,1.5
4,1/14/11/4/11/6,nan,INTREPIC,A139,J Moreira,nan,13,D J Hall,52,+8,997,-2,1.21.56,6.0,-,846400,1,B,William Tsang,Medaglia d'Oro,Across The Moon,PP,125.0,TURF - B Course,1400M,4,3,20190602.0,1,14,11,4,11,6,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.16666666666666666,1.0,1.0,0.41836734693877553,0.2,3.0
5,6/11/3/11,nan,MURRAY'S PARTNERS,B426,G van Niekerk,nan,5,C H Yip,51,-2,1099,+40,1.22.86,3.0,-,230000,* 2,nan,Christopher So Chi Hang and Mr & Mrs Alan Chak Kwok Fai,Towkay,Taatyana,PPG,124.0,TURF - B Course,1400M,4,3,20190602.0,6,11,3,11,6.457193292144708,6.461038961038935,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,0.0,1.0722733245729303,0.23061760840998738,0.2840909090909091,7.097897503285151
6,13/12,nan,DRAGON LEGEND,C169,M F Poon,nan,2,Y S Tsui,49,-3,1144,-4,1.24.16,3.0,-,0,2,B-,Flying Queen's Racing Syndicate,Congrats,Scone,PPG,119.0,TURF - B Course,1400M,4,3,20190602.0,13,12,6.473359073359104,6.52740863787378,6.457193292144708,6.461038961038935,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,0.0,1.0722733245729303,0.18333333333333332,0.21978021978021978,7.097897503285151
7,12/13/10/11,nan,OUR GREEN,B448,H T Mo,nan,3,C H Yip,49,-3,1166,-23,1.24.18,4.0,-,0,4,B-,Evergreen Syndicate,Shamardal,Light And Airy,ISG,119.0,TURF - B Course,1400M,4,3,20190602.0,12,13,10,11,6.457193292144708,6.461038961038935,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,3.0,1.0722733245729303,0.17647058823529413,0.2840909090909091,7.097897503285151
8,12/14/9,nan,FORTUNE BUDDY,B444,M L Yeung,nan,6,T P Yung,46,-3,1076,+11,1.24.73,4.0,-,0,3,B/TT,Alan Tsang Ping Sing Derek Tsang Wai Tik Fiona Tsang Wai Sze & Claudia Tsang Hei Man,Medaglia d'Oro,Oh Eight Hundred,ISG,117.0,TURF - B Course,1400M,4,3,20190602.0,12,14,9,6.52740863787378,6.457193292144708,6.461038961038935,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,1.0,1.0722733245729303,0.1791044776119403,0.25,7.097897503285151
9,11/8/12,nan,GOLDEN GENERAL,A346,H N Wong,nan,7,K H Ting,46,-2,1202,+7,nan,5.0,-,0,2,nan,Lawrence Kook Luk Lung,Foxwedge,Beautiful Reward,PPG,116.0,TURF - B Course,1400M,4,3,20190602.0,11,8,12,6.52740863787378,6.457193292144708,6.461038961038935,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,3.0,1.0722733245729303,0.07547169811320754,0.2306176084099866,7.097897503285151
10,12/11/8/3/11/6,nan,HARBOUR CENTURY,A407,K C Leung,nan,12,C W Chang,44,0,1151,+8,nan,4.0,-,138000,+ 2,B/TT,Tony Chan Chi Ming,Pluck,Dream Leica,PPG,117.0,TURF - B Course,1400M,4,3,20190602.0,12,11,8,3,11,6,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,0.0,1.0722733245729303,0.19047619047619047,0.16071428571428573,7.097897503285151
