Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,Gear_4,B,H,TT,CP,V,XB,SR,P,PC,E,BO,PS,SB,Sex_g,going_GOOD,raceCourse_HV,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
1,2/6/5/6/5/4,nan,LOVE CHUNGHWA,T207,M L Yeung,nan,2,T P Yung,40,+1,1153,-9,1.40.52,9.0,-,667000,+ 1,TT,Chiu Kwan Chi,Elusive City,Lucky Norwegian,PP,131.0,TURF - A Course,1650M,5,2,20190605.0,2,6,5,6,5,4,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,5.0,1.4894179894179893,0.09090909090909091,0.058823529411764705,6.326278659611993
2,10/7/11/7/6/11,nan,LET'S COME BACK,B367,H N Wong,nan,10,C Fownes,39,-3,1134,+5,nan,4.0,-,0,1,TT,Hong Kong Pegasus Racing Syndicate,Acclamation,Se La Vie,ISG,129.0,TURF - A Course,1650M,5,2,20190605.0,10,7,11,7,6,11,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,2.0,1.4894179894179893,0.2553191489361702,0.2564102564102564,6.326278659611993
3,9/10/7/2/2/8,nan,LUCKY SHINY DAY,A273,J Moreira,nan,6,L Ho,38,-2,1020,-8,1.39.42,4.0,-,723350,+ 1,nan,Chan Hung,Per Incanto,Zalass,PPG,131.0,TURF - A Course,1650M,5,2,20190605.0,9,10,7,2,2,8,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,0.0,1.4894179894179893,0.52,0.27586206896551724,6.326278659611993
4,6/5/3/7/9/2,nan,GODSPEED,A087,Z Purton,nan,4,D J Hall,37,-2,1139,-6,1.41.19,5.0,-,159160,+ 1,nan,Raymond Ng Wai Man,Savabeel,I Que,PPG,130.0,TURF - A Course,1650M,5,2,20190605.0,6,5,3,7,9,2,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,4.0,0.0,0.3924050632911392,0.14814814814814814,1.5
5,2/7/2/1/2/5,nan,GOLDEN CANNON,T022,C Y Ho,nan,3,K W Lui,37,+2,963,+9,1.40.71,7.0,-,878025,1,B/H/XB,Stanley Chan Ka Leung,Danzero,Dance Hit,PPG,130.0,TURF - A Course,1650M,5,2,20190605.0,2,7,2,1,2,5,B,H,XB,None,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1.0,9.0,1.0,0.21153846153846154,0.34545454545454546,4.0
6,10/9/2/1/8/11,nan,KEEP WINNING,B331,K C Leung,nan,8,C W Chang,35,0,1115,0,1.40.38,5.0,-,508875,+ 1,TT,Mr & Mrs George Chang,Henrythenavigator,Silver Star,PP,128.0,TURF - A Course,1650M,5,2,20190605.0,10,9,2,1,8,11,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,1.0,1.4894179894179893,0.265625,0.19047619047619047,6.326278659611993
7,10/10/9/1/6/2,nan,COME ON WONGCHOY,A285,G van Niekerk,nan,11,C S Shum,34,-1,1015,-20,1.40.74,4.0,-,872850,+ 1,nan,Lester C H Kwok,Written Tycoon,Hayley's Thunder,PPG,127.0,TURF - A Course,1650M,5,2,20190605.0,10,10,9,1,6,2,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,1.0,1.4894179894179893,0.25925925925925863,0.3230769230769231,6.326278659611993
8,6/9/10/9/1/4,nan,KWAICHUNG BROTHERS,A012,C Schofield,nan,7,R Gibson,33,-2,1150,-15,1.40.61,6.0,-,500250,1,B/XB,Rotary Club of Kwai Chung Syndicate,Racer's Edge,Shezgonewest,PPG,126.0,TURF - A Course,1650M,5,2,20190605.0,6,9,10,9,1,4,B,XB,None,None,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.2222222222222222,0.25,1.5
9,8/10/8/10/8/3,nan,LETSGOFREE,T292,M Harley,nan,12,K H Ting,33,-3,967,+10,1.40.21,7.0,-,429640,1,B,Szeto Yuk Ting,Fast Company,Ramamara,PPG,126.0,TURF - A Course,1650M,5,2,20190605.0,8,10,8,10,8,3,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.25,1.0,1.0,0.25925925925925863,0.25925925925925986,3.0
10,11/10/9/10/11/13,nan,SOCCER BRAVE,T233,M Chadwick,nan,9,D E Ferraris,30,-2,1029,+4,1.42.95,7.0,-,0,+ 1,CP/TT,Wallace Cheung Kwong Yung,Windsor Knot,Toy Show,PP,123.0,TURF - A Course,1650M,5,2,20190605.0,11,10,9,10,11,13,CP,TT,None,None,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,3.2698412698412698,1.4894179894179893,0.29411764705882354,0.3013698630136986,6.326278659611993
