Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,Gear_4,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,PS,Sex_c,Sex_g,going_GOOD TO FIRM,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
1,4/8/8/13/6/3,nan,LIVERBIRD STAR,A405,K C Leung,nan,11,P O'Sullivan,40,0,1181,+12,1.22.55,4.0,-,41400,+ 1,nan,Friends of Liverpool Syndicate,Magnus,The Girlfriend,PPG,133.0,TURF - C Course,1400M,5,4,20190608.0,4,8,8,13,6,3,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,3.0,1.476329917032699,0.21052631578947367,0.18085106382978725,7.191800878477306
2,6/9/4/12/6/8,nan,SOCCER MASTER,B452,C Y Ho,nan,5,D E Ferraris,40,-2,1113,-2,1.22.42,4.0,-,87400,1,nan,Wallace Cheung Kwong Yung,Iffraaj,Neuquen,ISG,133.0,TURF - C Course,1400M,5,4,20190608.0,6,9,4,12,6,8,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,6.0,1.476329917032699,0.12745098039215685,0.1282051282051282,7.191800878477306
3,14/13/-/12/14/10,nan,DELIGHT EXPRESS,A099,A Sanna,nan,1,A T Millard,39,-7,1051,+4,1.23.87,6.0,-,0,* 1,B/XB/TT,Dr David Choy Tak Wai,Tavistock,Wahaha,PP,132.0,TURF - C Course,1400M,5,4,20190608.0,14,13,6.621621621621628,12,14,10,B,XB,TT,None,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.2857142857142857,0.2558139534883721,2.5
4,12/9/7/7/12/10,nan,FOX CHEUNGER,B187,A Domeyer,nan,7,K W Lui,39,-2,1010,-42,1.22.96,4.0,-,105800,+ 1,TT,Siu Leun 90 Syndicate,Hussonet,Belle d'Orleans,PPG,132.0,TURF - C Course,1400M,5,4,20190608.0,12,9,7,7,12,10,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,2.0,1.476329917032699,0.22693997071742325,0.1891891891891892,7.191800878477306
5,1/1/2/5/10/4,nan,GREAT SON,A423,K H Chan,nan,10,L Ho,39,+6,1039,-1,1.23.33,4.0,-,1083300,+ 1,H/TT,Lucky Owners Syndicate,Danerich,Fantastic Glen,PPG,122.0,TURF - C Course,1400M,5,4,20190608.0,1,1,2,5,10,4,H,TT,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,0.22693997071742325,0.21176470588235294,2.5
6,7/9/9/4/8/2,nan,HURRICANE HUNTER,A123,J Moreira,nan,4,C H Yip,39,-2,1134,+13,1.22.84,5.0,-,692300,+ 1,nan,Alex Chan Cheuk Lun,Darci Brahma,Leigh Valley,PPG,132.0,TURF - C Course,1400M,5,4,20190608.0,7,9,9,4,8,2,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,5.0,0.0,0.48905109489051096,0.24060150375939848,2.5
7,1/2/8/10/13/13,nan,SUREWIN,B157,Z Purton,nan,3,C W Chang,37,+5,1244,-4,1.23.62,4.0,-,545100,+ 1,B,Mr & Mrs Yiu King Chuen and Chris Yiu Chun Hang,Epaulette,Amoureux,PPG,130.0,TURF - C Course,1400M,5,4,20190608.0,1,2,8,10,13,13,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,4.623718887262079,1.476329917032699,0.35344827586206895,0.19736842105263158,7.191800878477306
8,2/11/8/13/9/8,nan,BIG BULLY,B028,N Callan,nan,6,D J Hall,36,+2,1119,-17,1.22.55,4.0,-,151800,+ 1,B,Sammy Sean Lee,Magic Albert,Fiammarosa,PPG,129.0,TURF - C Course,1400M,5,4,20190608.0,2,11,8,13,9,8,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,5.0,1.476329917032699,0.2736842105263158,0.22988505747126436,7.191800878477306
9,7/12/12/12/4/6,nan,GAINFULJET,V283,M L Yeung,nan,2,T P Yung,34,-2,1217,+9,1.22.62,5.0,-,0,+ 1,B/H/TT,Joyful Syndicate,Choisir,Absolute Dream,PPG,125.0,TURF - C Course,1400M,5,4,20190608.0,7,12,12,12,4,6,B,H,TT,None,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.25,3.0,1.0,0.1518987341772152,0.18181818181818182,5.0
10,8/7/6/4/9/6,nan,LOTUS BREEZE,T112,C Schofield,nan,14,W Y So,33,-1,1066,-8,1.21.98,8.0,-,257600,+ 1,B/XB/TT,Tai Woon Shing & Timon Tai,Oasis Dream,Ebadiyla,PP,126.0,TURF - C Course,1400M,5,4,20190608.0,8,7,6,4,9,6,B,XB,TT,None,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.2717391304347826,0.29245283018867924,2.5
11,4/6/6/9/7/12,nan,KEEP GOING,B231,U Rispoli,nan,8,Y S Tsui,29,0,1050,-7,1.22.84,4.0,-,82800,+ 1,B,Gui Shengyue,Testa Rossa,Mosoru,PPG,122.0,TURF - C Course,1400M,5,4,20190608.0,4,6,6,9,7,12,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,1.0,1.476329917032699,0.2692307692307692,0.2248062015503876,7.191800878477306
12,12/3/3/4/6/4,nan,LUCKY STORM,B124,K Teetan,nan,12,C S Shum,26,0,1124,+6,1.22.59,5.0,-,434700,+ 1,B-/XB1/CP2/TT,Adrian Pang Hau Shu Patrick Chow Lap Kwok Dr Lam Kai Cheong & Matthew Kwan Ming Kin,Red Arrow,Eurostorm,PPG,119.0,TURF - C Course,1400M,5,4,20190608.0,12,3,3,4,6,4,nan,nan,nan,TT,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,0.0,1.476329917032699,0.2578125,0.211864406779661,7.191800878477306
13,4/9/4/8/10/13,nan,XIANG HUANG QI,A312,M F Poon,1.0,9,K L Man,19,-2,1170,-9,1.23.42,5.0,-,82800,1,B,Koo Ming Kown,Kyllachy,Capacious,ISG,110.0,TURF - C Course,1400M,5,4,20190608.0,4,9,4,8,10,13,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,1.0,1.476329917032699,0.30434782608695654,0.14150943396226415,7.191800878477306
14,8/4/8/11/12/11,nan,INVESTOR BOOM,A424,H N Wong,2.0,13,J Moore,16,-1,1178,-9,1.23.01,4.0,-,41400,1,B/TT,Worldwide Chinese Investors Association,Foxwedge,Thebe,PPG,110.0,TURF - C Course,1400M,5,4,20190608.0,8,4,8,11,12,11,B,TT,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,0.0,1.476329917032699,0.08196721311475409,0.27049180327868855,7.191800878477306
1,12/6/7/9/13/11,nan,COBY BOY,A297,M L Yeung,nan,8,T P Yung,80,-2,1162,+8,1.21.41,6.0,-,429000,2,B,Huen Ho Yin,Sebring,Elle Labelle,PP,131.0,TURF - C Course,1400M,3,7,20190608.0,12,6,7,9,13,11,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,2.0,1.0,0.1518987341772152,0.18181818181818182,5.0
2,9/3/1/3/3/4,nan,ENDEARING,V338,N Callan,nan,11,J Moore,75,0,1113,-3,1.21.68,6.0,-,2221800,4,CP-/H-/B2/TT,Mr & Mrs Ben Wong Chung Mat,Lonhro,Ballet Society,PP,128.0,TURF - C Course,1400M,3,7,20190608.0,9,3,1,3,3,4,nan,nan,nan,TT,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333333333333333,11.0,1.0,0.2736842105263158,0.27049180327868855,4.0
3,12,nan,MR ALDAN,C323,K Teetan,nan,2,A S Cruz,74,0,1155,-14,1.23.40,3.0,-,0,2,B/TT,Alan Lau Hok Lun & Fione Yip Sze Pui,Jet Spur,Besame Mucho,PP,127.0,TURF - C Course,1400M,3,7,20190608.0,12,6.627894453419477,6.621621621621628,6.575075987841881,6.695932859909613,6.684531886024478,B,TT,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,0.0,1.476329917032699,0.2578125,0.2966101694915254,7.191800878477306
4,12/10,nan,SURREALISM,C285,A Sanna,nan,7,D E Ferraris,73,-2,1093,+18,1.23.86,4.0,-,0,1,H1,Wong Chung Hin & Arnold Wong Chi Chiu,Exceed And Excel,Gradara,PP,126.0,TURF - C Course,1400M,3,7,20190608.0,12,10,6.621621621621628,6.575075987841881,6.695932859909613,6.684531886024478,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,10.0,0.0,0.2857142857142857,0.1282051282051282,7.191800878477306
5,10/1/3/1/2,nan,SUPER MISSILE,B081,Z Purton,nan,4,F C Lor,71,0,1254,+24,1.22.43,4.0,-,0,+ 1,nan,Happy Project Syndicate,Smart Missile,Hula Here,PPG,124.0,TURF - C Course,1400M,3,7,20190608.0,10,1,3,1,2,6.684531886024478,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,2.0,1.476329917032699,0.35344827586206895,0.4166666666666667,7.191800878477306
6,1/7/2/1/8/7,nan,GUY DRAGON,B377,C Schofield,nan,3,W Y So,68,+6,1133,+9,1.21.65,4.0,-,1568600,1,XB/TT,Vincent To Wai Keung,Dark Angel,Trip To The Moon,ISG,121.0,TURF - C Course,1400M,3,7,20190608.0,1,7,2,1,8,7,XB,TT,None,None,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,0.0,1.476329917032699,0.2717391304347826,0.29245283018867924,7.191800878477306
