Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,B,H,TT,CP,V,XB,SR,P,PC,E,BO,PS,SB,Sex_c,Sex_g,going_GOOD TO FIRM,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
1,1/4/1/3/9/12,nan,SUPER WISE,A100,K H Chan,nan,13,K L Man,80,+7,1118,+7,1.21.38,5.0,-,2132100,1,H/P/TT,Leung Lun Ping,Zoffany,Folichonne,PP,123.0,TURF - C+3 Course,1400M,3,6,20190616.0,1,4,1,3,9,12,H,P,TT,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.22666087711680669,0.19658119658119658,2.5
2,1/2/3/4/1/4,nan,YOUNG LEGEND,B097,Z Purton,nan,5,C S Shum,76,+7,1033,+3,1.21.86,5.0,-,2332200,1,H/TT,HKJC Racing Club Limited,Exceed And Excel,Ivory Gala,PP,129.0,TURF - C+3 Course,1400M,3,6,20190616.0,1,2,3,4,1,4,H,TT,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,22.0,2.1493703864524534,0.39768339768339767,0.2236842105263158,7.192574902301346
3,8/6/1/2/1/2,nan,FOLLOW ME,B440,J Moreira,nan,4,J Size,75,0,1069,-11,1.21.67,3.0,-,2102200,+ 1,nan,Choi Hon Chau,Lope de Vega,Star Over Kansas,PPG,128.0,TURF - C+3 Course,1400M,3,6,20190616.0,8,6,1,2,1,2,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,3.0,2.1493703864524534,0.5116279069767442,0.42934782608695654,7.192574902301346
4,7/8/12/11/12/8,nan,JOLLY GENE,T146,A Sanna,nan,1,A S Cruz,74,-2,1088,-2,nan,8.0,-,0,2,B/H/TT,Mr & Mrs Kenny Cheng Tsin Ki,Galileo,Luas Line,PP,127.0,TURF - C+3 Course,1400M,3,6,20190616.0,7,8,12,11,12,8,B,H,TT,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,0.0,2.1493703864524534,0.1320754716981132,0.2727272727272727,7.192574902301346
5,10/7/12/13/14/11,nan,WON WON TOO,C164,M Harley,nan,12,C H Yip,71,-2,1018,-12,1.22.34,4.0,-,0,1,B-/TT,Indigenous Syndicate,Tavistock,Celtic Dream,PP,124.0,TURF - C+3 Course,1400M,3,6,20190616.0,10,7,12,13,14,11,nan,TT,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,3.0,2.1493703864524534,0.22666087711680669,0.24914675767918087,7.192574902301346
6,10/5/5,nan,COOL TEAM,B264,K Teetan,nan,9,P O'Sullivan,70,0,1027,+13,1.23.49,5.0,-,207000,1,nan,Lee Lit Lung,Tamayuz,Coolminx,PP,123.0,TURF - C+3 Course,1400M,3,6,20190616.0,10,5,5,6.675155784340404,6.657052206518754,6.618059792556327,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,0.0,2.1493703864524534,0.2773722627737226,0.2619047619047619,7.192574902301346
7,9/9/10/9/7/3,nan,RULE THEE,A172,N Callan,nan,10,P O'Sullivan,70,-2,1072,+5,1.21.79,6.0,-,1076400,2,B-,Noble Wife Syndicate,Tavistock,Dantessa,PP,123.0,TURF - C+3 Course,1400M,3,6,20190616.0,9,9,10,9,7,3,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,3.0,1.0,0.23893805309734514,0.2619047619047619,2.5
8,8/5/10/9,nan,BEST ALLIANCE,C284,C Schofield,nan,7,J Moore,69,-2,1081,+5,nan,4.0,-,48300,1,H/XB1,Beauty And The Best Syndicate,Dark Angel,Little Audio,PP,122.0,TURF - C+3 Course,1400M,3,6,20190616.0,8,5,10,9,6.657052206518754,6.618059792556327,H,nan,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,7.0,2.1493703864524534,0.23923444976076555,0.3014705882352941,7.192574902301346
9,5/6/5/4/5/4,nan,GOOD BEAUTY,B384,A Domeyer,nan,3,J Moore,68,-2,1036,0,1.21.65,4.0,-,2249400,2,CP/TT,Junbon Chan Chun Bong,Hard Spun,Lush Liaison,PP,121.0,TURF - C+3 Course,1400M,3,6,20190616.0,5,6,5,4,5,4,CP,TT,None,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,2.0,2.1493703864524534,0.22666087711680669,0.3014705882352941,7.192574902301346
10,5/8/4/7,nan,TRIUMPHANT HORSE,B430,K C Leung,nan,8,K H Ting,67,-2,1091,+9,1.22.65,4.0,-,131100,* 1,B/H,Richard Mak Chi Hung,Captain Sonador,Just Hilda,PP,120.0,TURF - C+3 Course,1400M,3,6,20190616.0,5,8,4,7,6.657052206518754,6.618059792556327,B,H,None,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,5.0,2.1493703864524534,0.1759656652360515,0.22666087711680713,7.192574902301346
