Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,PS,Sex_g,going_GOOD,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
1,7/8/5/6/3/2,nan,MULTIMAX,T129,K H Chan,nan,8,A S Cruz,40,-1,1163,+2,1.09.11,7.0,-,1288000,+ 1,B/TT,Perfect Ten Syndicate,Court Command,Fairy Tree,PPG,123.0,TURF - A Course,1200M,5,1,20190623.0,7,8,5,6,3,2,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2647058823529412,16.0,9.0,0.24828343861576488,0.2638522427440633,8.0
2,14/6/3/9/9/9,nan,NICE FANDANGO,A209,G van Niekerk,nan,14,C Fownes,40,-2,1084,-8,1.10.38,5.0,-,446200,+ 1,H/XB,Leung Chung Shan,Reward For Effort,Charmed Lady,PPG,133.0,TURF - A Course,1200M,5,1,20190623.0,14,6,3,9,9,9,H,XB,None,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.4444444444444444,10.0,4.0,0.24828343861576488,0.2665036674816626,11.0
3,3/6/9/4/12/6,nan,SOCCER MASTER,B452,A Sanna,nan,12,D E Ferraris,39,-1,1113,0,1.10.46,4.0,-,166750,+ 1,CP1/H1,Wallace Cheung Kwong Yung,Iffraaj,Neuquen,ISG,132.0,TURF - A Course,1200M,5,1,20190623.0,3,6,9,4,12,6,nan,nan,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24828343861576224,28.0,2.895770392749245,0.15,0.22082018927444794,6.6013457841252405
4,7/4/10/6/10/8,nan,YEE CHEONG LUCKY,B357,C Y Ho,nan,3,D J Hall,37,-2,1087,+18,1.10.46,4.0,-,55200,+ 1,B/H/XB,Choi Hiu Fung,Acclamation,Melbourne Memories,ISG,130.0,TURF - A Course,1200M,5,1,20190623.0,7,4,10,6,10,8,B,H,XB,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.24828343861576224,7.0,2.895770392749245,0.14722222222222223,0.26573426573426573,6.6013457841252405
5,6/1/4/3/10/8,nan,STARLOT,V367,K C Leung,nan,11,P O'Sullivan,34,0,1181,-3,1.10.33,5.0,-,538200,+ 1,B,HK Football Club Horse Racing Syndicate,Star Witness,Pearl Of The Sea,PPG,127.0,TURF - A Course,1200M,5,1,20190623.0,6,1,4,3,10,8,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.25,20.0,2.0,0.20887728459530025,0.29819277108433734,7.0
6,4/1/3/3/11/2,nan,EXPONENTS,A031,H N Wong,nan,6,Y S Tsui,33,0,1113,-2,1.10.49,5.0,-,593400,+ 1,V,Lily Chan Li Lei & Marc Chan,Foxwedge,Sunday Service,PPG,123.0,TURF - A Course,1200M,5,1,20190623.0,4,1,3,3,11,2,V,None,None,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.16666666666666666,4.0,1.0,0.14776632302405499,0.22850678733031674,4.0
7,6/5/12/4/6/2,nan,SHOW MISSION,T436,N Callan,nan,1,C W Chang,33,-1,1112,+6,1.09.89,6.0,-,762450,+ 1,B/TT,Wong Kiam Seng,Showcasing,Olga Palosky,PPG,126.0,TURF - A Course,1200M,5,1,20190623.0,6,5,12,4,6,2,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.36363636363636365,15.0,4.0,0.24225352112676057,0.15469613259668508,10.0
8,2/5/12/5/4/3,nan,ADONIS,A324,T H So,nan,13,L Ho,32,+2,1064,+6,1.09.69,5.0,-,320850,+ 1,H/PC,Johnson Chen,Exceed And Excel,Mythical Play,ISG,123.0,TURF - A Course,1200M,5,1,20190623.0,2,5,12,5,4,3,H,PC,None,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.0,35.0,0.0,0.10880829015544041,0.19230769230769232,1.5
9,11/9/8/2/6/11,nan,OTOUTO,V074,M Chadwick,nan,9,A T Millard,30,-2,1066,0,1.09.84,6.0,-,624450,1,B,The Smartest Syndicate,Haradasun,Libor Lady,PP,123.0,TURF - A Course,1200M,5,1,20190623.0,11,9,8,2,6,11,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.26666666666666666,4.0,5.0,0.18565400843881857,0.23272727272727273,9.0
10,9/4/7/7/5/11,nan,PERFECT CHOICE,A216,C Schofield,nan,4,R Gibson,28,-2,1135,+2,1.10.86,6.0,-,169050,+ 1,B,Ringo Ng Yiu Kwok & Gowin Chan Sin Tseng,Snippetson,Green Mirage,PP,121.0,TURF - A Course,1200M,5,1,20190623.0,9,4,7,7,5,11,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,7.0,0.0,0.22549019607843138,0.2905982905982906,1.5
