Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,B,H,TT,CP,V,XB,SR,P,PC,E,BO,PS,SB,Sex_c,Sex_g,going_GOOD,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
1,3/11/2/2/2/1,nan,HAPPY WARRIOR,A313,C Y Ho,nan,11,J Moore,59,0,1092,+2,1.23.15,5.0,-,1752600,2,CP,Brian Leung Hung Tak Sophie Leung Lau Yau Fun Nisa Bernice Leung Wing Yu & Jeffrey Leung Kei Sin,More Than Ready,Zingaling,ISG,133.0,TURF - A Course,1400M,4,4,20190623.0,3,11,2,2,2,1,CP,None,None,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,7.0,0.0,0.14225941422594143,0.3014705882352941,1.0
2,11/14/1/5,nan,E STAR,C132,K C Leung,nan,5,K L Man,58,0,1050,+16,1.25.43,3.0,-,556600,1,XB-,HKEIA Horse Racing Syndicate,Ferlax,Duck For Cover,PPG,132.0,TURF - A Course,1400M,4,4,20190623.0,11,14,1,5,6.657052206518754,6.618059792556327,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,8.516066000868433,2.1493703864524534,0.1759656652360515,0.19658119658119658,7.192574902301346
3,5/5/8/11/6/5,nan,THOU SHALL SING,B047,M F Poon,nan,7,W Y So,56,0,1045,-9,1.22.15,4.0,-,887800,+ 1,H/TT,Eclat Syndicate,Your Song,Shalt Not,PPG,127.0,TURF - A Course,1400M,4,4,20190623.0,5,5,8,11,6,5,H,TT,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,8.516066000868433,2.1493703864524534,0.24390243902439024,0.21161825726141079,7.192574902301346
4,3/5/2/12/7/6,nan,VICTORY POWER,B294,K H Chan,nan,14,R Gibson,56,0,1113,+10,1.22.21,4.0,-,906200,1,H-/SR-/TT,Dr Sonny Li Mow Ming,Power,Sugar Moon,PPG,120.0,TURF - A Course,1400M,4,4,20190623.0,3,5,2,12,7,6,nan,nan,TT,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,0.0,2.1493703864524534,0.22666087711680669,0.19444444444444445,7.192574902301346
5,7/5/11/4/1/4,nan,VOYAGE STAR,C098,Z Purton,nan,12,T P Yung,55,-2,1194,+1,1.22.81,3.0,-,754400,+ 1,V,Ching Chi Fai,Guillotine,Next Century,PPG,129.0,TURF - A Course,1400M,4,4,20190623.0,7,5,11,4,1,4,V,None,None,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,2.0,2.1493703864524534,0.39768339768339767,0.2422680412371134,7.192574902301346
6,8/5/2/8/4,nan,EZRA,C056,N Callan,nan,2,A T Millard,52,-1,1122,-2,1.22.45,3.0,-,289800,1,B/XB,William Elkin Mocatta,Oratorio,Emerald Beauty,PPG,126.0,TURF - A Course,1400M,4,4,20190623.0,8,5,2,8,4,6.618059792556327,B,XB,None,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.22666087711680427,2.0,2.1493703864524534,0.23893805309734514,0.23834196891191708,7.192574902301346
7,-,nan,PHENOMENAL,C255,M Harley,nan,4,K H Ting,52,0,1111,0,nan,3.0,-,0,* 2,B1/H1/TT1,DTFU Principal Syndicate,Rip Van Winkle,Negotiate,PPG,126.0,TURF - A Course,1400M,4,4,20190623.0,6.7537112010796205,6.6892534474560605,6.67595642259932,6.675155784340404,6.657052206518754,6.618059792556327,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,5.0,2.1493703864524534,0.22666087711680669,0.22666087711680713,7.192574902301346
8,2/4/14/8,nan,SUPREME PLUS,C252,U Rispoli,nan,10,F C Lor,52,+1,1107,-6,1.24.35,3.0,-,257600,2,XB/TT,Lam Leung Hung,Nicconi,Torrini,PPG,126.0,TURF - A Course,1400M,4,4,20190623.0,2,4,14,8,6.657052206518754,6.618059792556327,XB,TT,None,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,2.0,2.1493703864524534,0.2116788321167883,0.475,7.192574902301346
9,8/13/2/5/11/3,nan,CIRCUIT THREE,B360,C Schofield,nan,1,A S Cruz,49,-1,1095,-2,1.23.21,4.0,-,340400,1,B/TT,Cheung Kun Tong Erick Cheung Ka Shing & Ryan Edward Tse,Savabeel,Forty Two Below,ISG,123.0,TURF - A Course,1400M,4,4,20190623.0,8,13,2,5,11,3,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,31.0,2.1493703864524534,0.23923444976076555,0.2727272727272727,7.192574902301346
10,5/11/11/6/8/7,nan,SLEEP EDUCATION,A362,A Sanna,nan,8,D E Ferraris,49,-2,1000,+2,1.22.05,6.0,-,322000,1,B,David Hui Cheung Wing,Visionaire,Sweet Virginia,PP,123.0,TURF - A Course,1400M,4,4,20190623.0,5,11,11,6,8,7,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.25,1.0,3.0,0.1320754716981132,0.14136125654450263,2.0
