Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,Gear_4,Gear_5,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,CO,PS,Sex_c,Sex_f,Sex_g,Sex_h,Sex_m,Sex_r,going_GOOD,going_GOOD TO FIRM,going_GOOD TO YIELDING,going_YIELDING,raceCourse_HV,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
1,4/11/11/4/8/8,nan,GOLDEN GUNNERS,N330,C Y Ho,nan,12,D Cruz,39,+8,1005,-4,1.09.89,6.0,-,407850.0,* 1,TT,Stanley Chan Ka Leung,Malibu Moon,Shake The Yoke,ISG,130.0,TURF - B+2 Course,1200M,5,2,20150712.0,4,11,11,4,8,8,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.16,4.0,4.0,0.15816326530612246,0.20373831775700935,7.0
2,11/9/4/11/8/7,nan,SUCCESSFUL LEADER,P353,H N Wong,nan,7,C H Yip,39,+3,1079,+20,1.10.44,5.0,-,45600.0,* 1,B/TT,Wan Chun Wan Yuk Sim & Jonathan Yiu Chi Fung,Bahamian Bounty,Latent Lover,PPG,122.0,TURF - B+2 Course,1200M,5,2,20150712.0,11,9,4,11,8,7,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,14.0,0.0,0.15076923076923077,0.21181556195965417,3.0
3,8/8/11/6/2/13,nan,GLORY BOY,S273,G Mosse,nan,4,T P Yung,38,+13,1025,+3,1.10.38,4.0,-,167200.0,* 1,SR/TT,Media Syndicate,Myboycharlie,Spring Glory,PP,131.0,TURF - B+2 Course,1200M,5,2,20150712.0,8,8,11,6,2,13,SR,TT,None,None,None,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,17.0,0.0,0.2679425837320574,0.2520458265139116,3.0
4,3/2/3/5/9/14,nan,MAGICAL BEAM,N208,Z Purton,nan,6,A Schutz,38,+2,1062,0,1.10.32,6.0,-,405375.0,+ 1,nan,William Tsang Tsang Heung Tung Tsang Heung Kan & Tsang Heung Tak,Zeditave,Beam,PPG,131.0,TURF - B+2 Course,1200M,5,2,20150712.0,3,2,3,5,9,14,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3,3.0,3.0,0.46755162241887904,0.18627450980392157,12.0
5,11/10/7/11/11/10,nan,BEST FIGHTER,S364,A Suborics,nan,3,P F Yiu,37,+6,1156,-4,1.10.88,3.0,-,0.0,* 1,CP/XB,Lee Tak Fai,All American,Tennessee Sunrise,PPG,130.0,TURF - B+2 Course,1200M,5,2,20150712.0,11,10,7,11,11,10,CP,XB,None,None,None,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,10.0,0.0,0.21674876847290642,0.27476635514018694,3.0
6,6/10/8/1/1/2,nan,HAPPY GOAL,N213,T H So,nan,2,L Ho,35,+2,1077,-7,1.10.00,7.0,-,782000.0,+ 1,V,Ever Happy Syndicate,Rusty Spur,Cape Klaire,PP,126.0,TURF - B+2 Course,1200M,5,2,20150712.0,6,10,8,1,1,2,V,None,None,None,None,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.23076923076923078,3.0,3.0,0.09836065573770492,0.205,10.0
7,1/2/3/12/3/3,nan,EVERYONE'S CHOICE,P208,N Callan,nan,14,K L Man,33,-2,1163,+7,1.09.84,5.0,-,945875.0,+ 1,nan,Yeung Lai Ming,Al Maher,Bountiful Lady,PP,126.0,TURF - B+2 Course,1200M,5,2,20150712.0,1,2,3,12,3,3,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.4444444444444444,19.0,4.0,0.2468916518650089,0.21348314606741572,14.0
8,5/5/7/11/2/8,nan,JOYFUL LUCK,M223,K C Ng,nan,5,C W Chang,33,-2,1067,-33,1.09.78,7.0,-,494500.0,* 1,B/TT,10/11 Michael Chang Trainer Syndicate,Choisir,Champagne Toni,PP,121.0,TURF - B+2 Course,1200M,5,2,20150712.0,5,5,7,11,2,8,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.1875,42.0,3.0,0.07945205479452055,0.13411078717201166,9.0
9,8/11/11/10/9/10,nan,BLISS CARTEL,S202,D Lane,nan,11,C S Shum,31,+12,1077,-9,1.10.67,4.0,-,0.0,* 1,B2/TT,Elseda Shum Mei Chu Professor Hextan Ngan Yuen Sheung Chu Kwong Por & Andrew Shuen Pak Man,Dane Shadow,Russian Classic,PPG,124.0,TURF - B+2 Course,1200M,5,2,20150712.0,8,11,11,10,9,10,nan,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.16666666666666666,14.0,2.0,0.15555555555555556,0.25,8.0
10,9/4/7/5/2/8,nan,BORNFREE,P285,W M Lai,nan,10,Y S Tsui,30,+3,1211,-3,1.10.36,5.0,-,250125.0,* 1,B1,Maureen Kam Chi Man,Civics,Irish Era,PPG,123.0,TURF - B+2 Course,1200M,5,2,20150712.0,9,4,7,5,2,8,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.11940298507462686,0.22561863173216884,3.0
