date,raceNo,horseNo,plc,odds,finishTime,pred_finishTime,real_plc,pred_plc
2019/03/13,6,2.0,12.0,74,72190.0,70228.0,12.0,4.0
2019/03/13,6,4.0,11.0,8.4,71730.0,70426.0,11.0,7.0
2019/03/13,6,11.0,10.0,88,71600.0,69679.0,10.0,2.0
2019/03/13,6,1.0,9.0,128,71380.0,70242.0,9.0,5.0
2019/03/13,6,8.0,8.0,78,71110.0,70865.0,8.0,12.0
2019/03/13,6,3.0,7.0,12,71010.0,69965.0,7.0,3.0
2019/03/13,6,7.0,6.0,7.1,70830.0,70789.0,6.0,11.0
2019/03/13,6,6.0,5.0,30,70530.0,70248.0,5.0,6.0
2019/03/13,6,5.0,4.0,17,70420.0,70777.0,4.0,10.0
2019/03/13,6,12.0,3.0,2.7,70410.0,70460.0,3.0,9.0
2019/03/13,6,10.0,2.0,19,70400.0,70459.0,2.0,8.0
2019/03/13,6,9.0,1.0,3.1,70150.0,67270.0,1.0,1.0
2019/03/13,2,1.0,12.0,52,71130.0,70508.0,11.0,6.0
2019/03/13,2,10.0,11.0,170,70770.0,70407.0,10.0,5.0
2019/03/13,2,2.0,10.0,80,70650.0,70899.0,9.0,8.0
2019/03/13,2,6.0,9.0,19,70590.0,70301.0,8.0,4.0
2019/03/13,2,4.0,8.0,3.1,70460.0,69952.0,7.0,3.0
2019/03/13,2,12.0,7.0,8.6,70380.0,71230.0,6.0,11.0
2019/03/13,2,8.0,6.0,12,70310.0,69898.0,5.0,1.0
2019/03/13,2,11.0,5.0,10,70270.0,70672.0,4.0,7.0
2019/03/13,2,3.0,3.0,3.3,70050.0,69916.0,3.0,2.0
2019/03/13,2,7.0,2.0,10,69830.0,71167.0,2.0,10.0
2019/03/13,2,5.0,1.0,28,69810.0,71015.0,1.0,9.0
2019/03/13,1,4.0,11.0,4.2,71280.0,71150.0,11.0,9.0
2019/03/13,1,3.0,10.0,9.7,70880.0,70768.0,10.0,6.0
2019/03/13,1,10.0,9.0,32,70790.0,71410.0,9.0,10.0
2019/03/13,1,2.0,8.0,15,70710.0,70568.0,8.0,2.0
2019/03/13,1,6.0,7.0,16,70680.0,70913.0,7.0,8.0
2019/03/13,1,5.0,6.0,12,70670.0,70712.0,6.0,4.0
2019/03/13,1,8.0,5.0,4.7,70640.0,70887.0,5.0,7.0
2019/03/13,1,9.0,4.0,47,70610.0,71439.0,4.0,11.0
2019/03/13,1,7.0,3.0,9.6,70450.0,69446.0,3.0,1.0
2019/03/13,1,12.0,2.0,5.7,70190.0,70669.0,2.0,3.0
2019/03/13,1,1.0,1.0,8.9,70000.0,70721.0,1.0,5.0
2019/03/20,7,1.0,12.0,7.4,71420.0,68744.0,11.0,1.0
2019/03/20,7,8.0,11.0,191,71220.0,69662.0,10.0,6.0
2019/03/20,7,5.0,10.0,73,69960.0,70673.0,9.0,11.0
2019/03/20,7,4.0,9.0,22,69900.0,70197.0,8.0,9.0
2019/03/20,7,12.0,8.0,14,69840.0,69310.0,7.0,4.0
2019/03/20,7,6.0,7.0,25,69820.0,69695.0,6.0,7.0
2019/03/20,7,10.0,6.0,5.1,69820.0,69149.0,5.0,2.0
2019/03/20,7,11.0,5.0,16,69760.0,69474.0,4.0,5.0
2019/03/20,7,2.0,4.0,13,69580.0,70397.0,3.0,10.0
2019/03/20,7,9.0,3.0,20,69540.0,69849.0,2.0,8.0
2019/03/20,7,7.0,1.0,2.8,69440.0,69190.0,1.0,3.0
2019/03/20,5,12.0,12.0,29,70920.0,70245.0,12.0,11.0
2019/03/20,5,1.0,11.0,23,70880.0,69501.0,11.0,4.0
2019/03/20,5,8.0,10.0,53,70740.0,71038.0,10.0,12.0
2019/03/20,5,5.0,9.0,3.5,70660.0,67812.0,9.0,1.0
2019/03/20,5,3.0,8.0,7.1,70630.0,69709.0,8.0,8.0
2019/03/20,5,6.0,7.0,2.6,70520.0,69538.0,7.0,5.0
2019/03/20,5,10.0,6.0,33,70500.0,70058.0,6.0,10.0
2019/03/20,5,7.0,5.0,18,70440.0,69688.0,5.0,7.0
2019/03/20,5,2.0,4.0,9.9,70420.0,68712.0,4.0,3.0
2019/03/20,5,4.0,3.0,47,70400.0,69974.0,3.0,9.0
2019/03/20,5,11.0,2.0,29,70360.0,69563.0,2.0,6.0
2019/03/20,5,9.0,1.0,13,70280.0,68516.0,1.0,2.0
2019/03/20,2,5.0,12.0,113,71840.0,70151.0,11.0,7.0
2019/03/20,2,7.0,10.0,133,70660.0,69865.0,10.0,4.0
2019/03/20,2,6.0,9.0,16,70600.0,70127.0,9.0,6.0
2019/03/20,2,2.0,8.0,15,70490.0,69988.0,8.0,5.0
2019/03/20,2,3.0,7.0,21,70460.0,70766.0,7.0,10.0
2019/03/20,2,1.0,6.0,11,70430.0,67861.0,6.0,1.0
2019/03/20,2,10.0,5.0,56,70270.0,70997.0,5.0,11.0
2019/03/20,2,9.0,4.0,3.8,70090.0,70462.0,4.0,9.0
