date,raceNo,horseNo,plc,odds,pred_finishTime,real_plc,pred_plc
20180902.0,9.0,7.0,11.0,120.0,70736.0,11.0,8.0
20180902.0,9.0,4.0,10.0,64.0,70843.0,10.0,10.0
20180902.0,9.0,6.0,9.0,8.0,70251.0,9.0,4.0
20180902.0,9.0,9.0,8.0,13.0,70437.0,8.0,7.0
20180902.0,9.0,10.0,7.0,4.0,70813.0,7.0,9.0
20180902.0,9.0,8.0,6.0,43.0,70253.0,6.0,5.0
20180902.0,9.0,2.0,5.0,10.0,69698.0,5.0,1.0
20180902.0,9.0,1.0,4.0,11.0,69924.0,4.0,2.0
20180902.0,9.0,5.0,3.0,9.0,72439.0,3.0,11.0
20180902.0,9.0,11.0,2.0,3.0,70391.0,2.0,6.0
20180902.0,9.0,3.0,1.0,11.0,70210.0,1.0,3.0
20180902.0,5.0,2.0,13.0,50.0,70123.0,13.0,3.0
20180902.0,5.0,10.0,12.0,22.0,70622.0,12.0,6.0
20180902.0,5.0,12.0,11.0,89.0,70878.0,11.0,11.0
20180902.0,5.0,13.0,10.0,16.0,69826.0,10.0,1.0
20180902.0,5.0,9.0,9.0,31.0,71039.0,9.0,12.0
20180902.0,5.0,6.0,8.0,22.0,70732.0,8.0,10.0
20180902.0,5.0,7.0,7.0,14.0,71129.0,7.0,13.0
20180902.0,5.0,1.0,6.0,6.0,70655.0,6.0,7.0
20180902.0,5.0,3.0,5.0,14.0,70716.0,5.0,8.0
20180902.0,5.0,8.0,4.0,29.0,70559.0,4.0,5.0
20180902.0,5.0,11.0,3.0,10.0,70534.0,3.0,4.0
20180902.0,5.0,5.0,2.0,27.0,70723.0,2.0,9.0
20180902.0,5.0,4.0,1.0,2.0,70030.0,1.0,2.0
20180902.0,4.0,1.0,14.0,118.0,71639.0,14.0,14.0
20180902.0,4.0,3.0,13.0,57.0,71457.0,13.0,13.0
20180902.0,4.0,14.0,12.0,122.0,71222.0,12.0,11.0
20180902.0,4.0,10.0,11.0,4.0,70644.0,11.0,7.0
20180902.0,4.0,7.0,10.0,22.0,70567.0,10.0,4.0
20180902.0,4.0,9.0,9.0,14.0,71072.0,9.0,9.0
20180902.0,4.0,6.0,8.0,30.0,70515.0,8.0,2.0
20180902.0,4.0,4.0,7.0,9.0,70628.0,7.0,5.0
20180902.0,4.0,5.0,6.0,11.0,71432.0,6.0,12.0
20180902.0,4.0,12.0,5.0,22.0,70541.0,5.0,3.0
20180902.0,4.0,8.0,4.0,3.0,70631.0,4.0,6.0
20180902.0,4.0,2.0,3.0,10.0,71092.0,3.0,10.0
20180902.0,4.0,11.0,2.0,31.0,70977.0,2.0,8.0
20180902.0,4.0,13.0,1.0,8.0,69946.0,1.0,1.0
20180902.0,3.0,4.0,7.0,7.0,69532.0,7.0,6.0
20180902.0,3.0,5.0,6.0,4.0,69097.0,6.0,3.0
20180902.0,3.0,1.0,5.0,10.0,69229.0,5.0,5.0
20180902.0,3.0,6.0,4.0,18.0,70687.0,4.0,7.0
20180902.0,3.0,7.0,3.0,4.0,68144.0,3.0,1.0
20180902.0,3.0,3.0,2.0,8.0,68865.0,2.0,2.0
20180902.0,3.0,2.0,1.0,3.0,69144.0,1.0,4.0
20180905.0,8.0,10.0,11.0,62.0,70572.0,11.0,11.0
20180905.0,8.0,5.0,10.0,7.0,69365.0,10.0,5.0
20180905.0,8.0,4.0,9.0,8.0,68028.0,9.0,1.0
20180905.0,8.0,1.0,8.0,25.0,69268.0,8.0,4.0
